Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
seed9942.png,0.984918422,0.977812289,0.986609873,0.974774925,0.299596611,0.250047694,0.293773082,0.246491958,5.370556708,6.857326389,5.380618949,7.2478125,98.06606155,144.15125,87.03220954,163.8853125,0.024386359,0.022009966,0.024768723,0.022118846,0.000594695,0.000484439,0.00061349,0.000489243,Tidak Memakai
seed9943.png,0.976601128,0.965709402,0.982086645,0.967442122,0.196782575,0.172297161,0.230876144,0.165929494,6.604944675,8.025,5.674948133,7.841822917,111.510823,163.4392014,85.23269364,155.1856076,0.017115445,0.015366158,0.018068963,0.015546625,0.000292938,0.000236119,0.000326487,0.000241698,Tidak Memakai
seed9944.png,0.983496906,0.975509537,0.98641089,0.97447491,0.249793205,0.203314459,0.268088413,0.214266037,5.843222683,7.229392361,5.319311895,7.391840278,98.97365145,147.0446701,81.29368949,153.2582292,0.019000853,0.016736638,0.019793195,0.016992768,0.000361032,0.000280115,0.000391771,0.000288754,Tidak Memakai
seed9945.png,0.987858832,0.981100732,0.991213265,0.982917887,0.383022968,0.346604428,0.398230784,0.351050368,4.380982019,5.5596875,3.94104426,5.413090278,97.6414592,152.0229167,70.65950899,137.4042014,0.044419179,0.04183832,0.045367032,0.041986432,0.001973063,0.001750445,0.002058168,0.00176286,Tidak Memakai
seed9946.png,0.985272049,0.982840856,0.988805671,0.973130871,0.351890947,0.32309673,0.357018311,0.303695632,4.939626556,5.333836806,4.484733748,6.958177083,81.24598893,94.68776042,61.80855809,148.2671701,0.051820736,0.048056394,0.052020153,0.048154344,0.002685389,0.002309417,0.002706096,0.002318841,Tidak Memakai
seed9947.png,0.986418152,0.98343779,0.99169642,0.979339951,0.25009138,0.225196906,0.309661586,0.226807478,5.698080913,6.539704861,4.343499308,6.742291667,90.24317082,110.1576215,55.18741355,137.4103472,0.025314032,0.023348355,0.028268058,0.0232001,0.0006408,0.000545146,0.000799083,0.000538245,Tidak Memakai
seed9948.png,0.975653154,0.966286382,0.983813354,0.968207436,0.306214032,0.261834801,0.345100637,0.270728061,6.14514177,7.188472222,4.749533195,7.234409722,122.581103,169.9619444,81.55012102,160.2819792,0.027341277,0.02427111,0.028629453,0.025171764,0.000747545,0.000589087,0.000819646,0.000633618,Tidak Memakai
seed9949.png,0.980181511,0.96462893,0.979863577,0.968017919,0.294380449,0.230172914,0.284011857,0.230633417,5.182710927,6.957170139,5.150311203,6.651805556,91.51151452,162.982309,92.63807054,147.3703125,0.021593914,0.018674532,0.021570331,0.018766851,0.000466297,0.000348738,0.000465279,0.000352195,Tidak Memakai
seed9950.png,0.987241859,0.976224479,0.98446254,0.973646828,0.353864816,0.258525237,0.296060774,0.247057961,3.732572614,5.435590278,4.32909751,5.664982639,54.77821577,101.6365625,66.34393154,112.6579687,0.02469799,0.020077932,0.021841571,0.019441092,0.000609991,0.000403123,0.000477054,0.000377956,Tidak Memakai
seed9951.png,0.984124055,0.9791992,0.98730796,0.975765473,0.225536597,0.199405781,0.278495925,0.193666855,6.58003112,7.313715278,5.252385892,8.139444444,98.71758299,129.6047569,78.83582296,150.9991667,0.018184317,0.017112226,0.02073192,0.016800403,0.000330669,0.000292828,0.000429813,0.000282254,Tidak Memakai
seed9952.png,0.992179399,0.987540382,0.993424459,0.988137724,0.348191857,0.306422754,0.366835913,0.308923463,4.158350622,5.287065972,3.81120332,5.194027778,59.04431189,94.13737847,49.64415629,89.62458333,0.058791717,0.054207661,0.06089,0.055818714,0.003456466,0.002938471,0.003707592,0.003115729,Tidak Memakai
seed9953.png,0.990860201,0.983884009,0.990991441,0.984899374,0.283865672,0.229350949,0.297051702,0.231107547,4.544795989,6.036336806,4.381569848,5.889878472,60.12729945,106.2750868,59.27375519,99.58026042,0.020204585,0.018144512,0.021616296,0.018063325,0.000408225,0.000329223,0.000467264,0.000326284,Tidak Memakai
seed9954.png,0.979413353,0.973012268,0.988051752,0.97164572,0.336243623,0.295253483,0.346489675,0.296956685,5.468360996,6.532465278,4.580930152,6.636076389,124.5417012,163.3523958,72.22906293,171.6246181,0.036521032,0.033556351,0.03694782,0.033232958,0.001333786,0.001126029,0.001365141,0.001104429,Tidak Memakai
seed9955.png,0.976089469,0.958084576,0.975264694,0.962309821,0.20445384,0.152847999,0.195355336,0.16129394,6.14496888,8.42828125,6.43264177,7.882447917,95.77356501,168.0532118,98.95487552,151.110191,0.016706246,0.014201522,0.016198039,0.014728322,0.000279099,0.000201683,0.000262376,0.000216923,Tidak Memakai
seed9956.png,0.93481062,0.88694085,0.932327063,0.890183894,0.362344503,0.317446808,0.359178286,0.31815924,5.826728907,7.737291667,5.973340249,7.790486111,131.0597856,227.0223264,135.6189834,220.5068403,0.05475223,0.049735878,0.054686692,0.05049018,0.002997807,0.002473658,0.002990634,0.002549258,Tidak Memakai
seed9957.png,0.988967422,0.981611052,0.989369187,0.982177662,0.26151161,0.226903969,0.290079306,0.224402871,5.024567773,6.422413194,4.671559474,6.354600694,75.53252075,126.1821701,72.84085408,122.2930729,0.026770487,0.024817494,0.028867236,0.025076846,0.000716659,0.000615908,0.000833317,0.000628848,Tidak Memakai
seed9958.png,0.976045635,0.967748426,0.986066712,0.968722308,0.268967184,0.214569193,0.269893876,0.223153723,7.39533195,9.286631944,6.281846473,8.798888889,183.7381051,247.6826736,107.168361,240.2008681,0.022982355,0.0205111,0.023683014,0.020711918,0.000528189,0.000420705,0.000560885,0.000428984,Tidak Memakai
seed9959.png,0.977321973,0.971594593,0.986997437,0.972106981,0.208000719,0.178911978,0.233168133,0.17468353,7.505584371,8.459861111,5.754114799,8.364045139,150.8995678,189.2166667,86.39481328,185.8044965,0.015497024,0.014229451,0.016407021,0.013893559,0.000240158,0.000202477,0.00026919,0.000193031,Tidak Memakai
seed9960.png,0.98235014,0.97125667,0.984428927,0.972220707,0.253498085,0.205935199,0.260584321,0.203515104,5.328198479,7.028888889,5.28469917,7.054288194,81.24424274,132.5306944,71.59666321,128.085816,0.019187612,0.016925654,0.019401903,0.016643213,0.000368164,0.000286478,0.000376434,0.000276997,Tidak Memakai
seed9961.png,0.977615164,0.963601518,0.978526935,0.961984603,0.361032602,0.322307605,0.371060448,0.315970064,5.032659059,6.675,5.030082988,6.801927083,99.43701591,161.7141319,95.1060166,168.8986632,0.034431662,0.03198005,0.034759163,0.03243336,0.001185539,0.001022724,0.001208199,0.001051923,Tidak Memakai
seed9962.png,0.974127486,0.96806333,0.986108056,0.964917274,0.20428547,0.180762686,0.241837714,0.172771093,6.717081604,7.653350694,5.162914938,8.000434028,124.9323651,154.3154688,67.14967151,169.515191,0.01804098,0.01667196,0.019785462,0.016213391,0.000325477,0.000277954,0.000391464,0.000262874,Tidak Memakai
seed9963.png,0.983362458,0.976045393,0.988352094,0.974612995,0.386400888,0.345187582,0.39993099,0.34778638,4.620193638,5.936961806,4.159595436,5.895555556,105.7283195,152.3746007,73.99939488,161.4866319,0.061447522,0.057627604,0.063203704,0.057553887,0.003775798,0.003320941,0.003994708,0.00331245,Tidak Memakai
seed9964.png,0.979264488,0.961604697,0.978893602,0.966375293,0.320469188,0.247257905,0.299326388,0.247764514,4.442029737,6.365399306,4.767704011,6.059305556,73.73048064,136.425816,74.90674274,119.4825694,0.027144905,0.023165269,0.026383344,0.02283792,0.000736846,0.00053663,0.000696081,0.000521571,Tidak Memakai
seed9965.png,0.986833308,0.976015434,0.987520452,0.979232052,0.280371192,0.219736092,0.284806803,0.233275486,4.34607538,5.984288194,4.261341632,5.703454861,60.49987898,110.0943924,57.18357538,95.32661458,0.022950634,0.019600168,0.022860663,0.020177518,0.000526732,0.000384167,0.00052261,0.000407132,Tidak Memakai
seed9966.png,0.978325239,0.966894846,0.98185893,0.968082972,0.325932002,0.282818225,0.326861842,0.279328672,5.567773167,7.019965278,5.183817427,6.934270833,98.02067773,149.8973264,82.01096127,144.5177778,0.042494858,0.039253267,0.043044026,0.039184645,0.001805813,0.001540819,0.001852788,0.001535436,Tidak Memakai
seed9967.png,0.986579288,0.975734632,0.986203791,0.977109427,0.339689128,0.260120818,0.317369208,0.274960074,4.181016598,5.886111111,4.458281466,5.676753472,58.32268326,105.3751389,59.72830221,99.40592014,0.031168649,0.026107558,0.029884257,0.026863973,0.000971485,0.000681605,0.000893069,0.000721673,Tidak Memakai
seed9968.png,0.981885215,0.965816123,0.981679641,0.96887717,0.209100223,0.163333039,0.246974854,0.171588645,5.960943983,8.209045139,5.347717842,7.678923611,90.77799101,171.4588368,91.67219917,156.0969792,0.017610905,0.015414853,0.020218738,0.016013355,0.000310144,0.000237618,0.000408797,0.000256428,Tidak Memakai
seed9969.png,0.985992058,0.979945718,0.988860707,0.978087609,0.315011934,0.277345663,0.342145548,0.267778347,4.493793223,5.474704861,3.990542877,5.697795139,69.82439488,99.90960069,55.44334371,109.1662326,0.027204441,0.025032323,0.028538827,0.024651937,0.000740082,0.000626617,0.000814465,0.000607718,Tidak Memakai
seed9970.png,0.97003132,0.935003123,0.953591674,0.939905757,0.350435914,0.278877337,0.341499458,0.278465599,3.989661134,5.88515625,4.709007607,5.656319444,51.64540111,112.2363715,79.90091632,103.7713542,0.036854824,0.031767864,0.037170541,0.031770164,0.001358278,0.001009197,0.001381649,0.001009343,Tidak Memakai
seed9971.png,0.981062309,0.972228641,0.990160231,0.977729637,0.258861122,0.204421573,0.298569008,0.212166933,6.096957123,7.558958333,4.331587137,6.914340278,106.5413209,156.3824306,55.29396611,125.4040278,0.021667513,0.01885881,0.022643684,0.018858019,0.000469481,0.000355655,0.000512736,0.000355625,Tidak Memakai
seed9972.png,0.979483349,0.967326101,0.978842666,0.963564777,0.234610638,0.194335122,0.237148551,0.186295756,5.750484094,7.458107639,5.870539419,7.877760417,91.26428077,145.1217535,93.98824343,161.8220313,0.018756437,0.016692489,0.018846585,0.016232012,0.000351804,0.000278639,0.000355194,0.000263478,Tidak Memakai
seed9973.png,0.991386203,0.986905781,0.992470345,0.985974968,0.254675227,0.226882035,0.282577753,0.210718684,5.405497925,6.463090278,4.850293914,6.919670139,75.0775242,114.1370486,65.50368257,122.2491493,0.019726181,0.018366948,0.021186509,0.017427006,0.000389122,0.000337345,0.000448868,0.000303701,Tidak Memakai
seed9974.png,0.988059211,0.983481548,0.992054658,0.98230164,0.286243456,0.255624994,0.323618778,0.249438841,5.300017289,6.253940972,4.355584371,6.605677083,93.30333679,129.0969965,62.14071577,138.3196701,0.029732783,0.027914972,0.032266587,0.027137938,0.000884038,0.000779246,0.001041133,0.000736468,Tidak Memakai
seed9975.png,0.982628922,0.964552117,0.972750711,0.959624368,0.265498052,0.220701102,0.245604431,0.208341807,5.434197787,7.792100694,6.711151452,8.37625,81.9159751,166.6389062,127.9843534,189.8025347,0.026305076,0.023525606,0.02453456,0.022778711,0.000691957,0.000553454,0.000601945,0.00051887,Tidak Memakai
seed9976.png,0.977417048,0.972541708,0.990135277,0.974188401,0.20446516,0.170912719,0.249040046,0.164577707,8.078959198,8.909722222,5.071922545,8.759774306,154.557417,187.9243403,67.63568465,176.6565799,0.016573721,0.014710671,0.018540353,0.014532749,0.000274688,0.000216404,0.000343745,0.000211201,Tidak Memakai
seed9977.png,0.974328405,0.954598702,0.971520569,0.953441679,0.413867313,0.376860585,0.422381318,0.382607645,4.634578147,6.199357639,4.743205394,6.194895833,97.86818811,173.0406424,108.2289938,177.4503125,0.054857611,0.051253336,0.057042742,0.051911884,0.003009358,0.002626904,0.003253874,0.002694844,Tidak Memakai
seed9978.png,0.979752036,0.962873758,0.97847947,0.965472399,0.281777233,0.210764319,0.260473127,0.210512401,4.323461272,6.090173611,4.719260028,6.086302083,57.05440871,104.5599306,60.48032503,97.24171875,0.023855169,0.019943478,0.022512508,0.019700027,0.000569069,0.000397742,0.000506813,0.000388091,Tidak Memakai
seed9979.png,0.975929199,0.966049704,0.986735093,0.969847774,0.253601728,0.223277891,0.298634764,0.213177478,6.528665284,7.913975694,5.036272476,7.567881944,140.5526971,197.6549132,77.19944675,175.5544444,0.024302694,0.023106693,0.028735537,0.022391388,0.000590621,0.000533919,0.000825731,0.000501374,Tidak Memakai
seed9980.png,0.976137086,0.968769307,0.981537373,0.962289012,0.277513038,0.235627511,0.285001124,0.224445237,5.920107192,6.961597222,5.407105809,7.75640625,111.9927213,146.8815278,86.6995332,177.3577604,0.027781558,0.024303485,0.027615984,0.023954282,0.000771815,0.000590659,0.000762643,0.000573808,Tidak Memakai
seed9981.png,0.990207561,0.984831937,0.991942529,0.98366107,0.312415326,0.279314927,0.360194321,0.278048063,4.486479945,5.541284722,3.876469571,5.838923611,59.38201936,92.2315625,48.81751383,99.35083333,0.033620285,0.031860392,0.036350259,0.031695422,0.001130324,0.001015085,0.001321341,0.0010046,Tidak Memakai
seed9982.png,0.975185959,0.968485404,0.984303901,0.964316622,0.323939306,0.271684911,0.316606099,0.259679507,5.131293223,6.068767361,4.402921853,6.361423611,89.82047026,114.2874479,56.79216805,129.4088889,0.032746219,0.028455862,0.030628839,0.027281565,0.001072315,0.000809736,0.000938126,0.000744284,Tidak Memakai
seed9983.png,0.983203287,0.969663106,0.982693985,0.973738319,0.263303186,0.21552096,0.264482296,0.218632866,6.420124481,8.785590278,6.641753112,8.363055556,132.105982,238.4235417,136.5037517,206.3965972,0.022645746,0.020324171,0.022949635,0.020319388,0.00051283,0.000413072,0.000526686,0.000412878,Tidak Memakai
seed9984.png,0.985401215,0.977877696,0.987598343,0.976015049,0.248633485,0.224590069,0.282366473,0.20758608,5.199429461,6.265138889,4.789488243,6.828090278,75.4704184,114.3250347,63.94958506,123.953125,0.019606987,0.018187175,0.020957349,0.017474538,0.000384434,0.000330773,0.00043921,0.000305359,Tidak Memakai
seed9985.png,0.982947792,0.972191135,0.98204224,0.970253229,0.300538157,0.22594262,0.267080766,0.21872311,5.125086445,6.863385417,5.433644537,7.120625,87.59911826,143.0732465,92.38945367,153.0427778,0.021950172,0.01818836,0.020366954,0.0179782,0.00048181,0.000330816,0.000414813,0.000323216,Tidak Memakai
seed9986.png,0.987783538,0.981101771,0.990144833,0.980498811,0.340833322,0.291145593,0.353331415,0.289444508,4.411289765,5.79671875,4.299273859,5.906458333,90.27487898,139.4807465,72.64674965,143.9286111,0.027870262,0.024919597,0.028700888,0.025084072,0.000776752,0.000620986,0.000823741,0.000629211,Tidak Memakai
seed9987.png,0.975542991,0.964868675,0.977886125,0.961749754,0.318478763,0.245606676,0.278233679,0.24204826,6.115992393,8.085329861,6.553302213,8.430885417,159.8823133,229.5900868,144.8764004,249.9746007,0.023405456,0.019392248,0.021065102,0.019294538,0.000547815,0.000376059,0.000443739,0.000372279,Tidak Memakai
seed9988.png,0.973997183,0.961250784,0.982491205,0.965643228,0.268544127,0.194937079,0.274246114,0.201281984,6.523668741,8.304756944,5.246974412,7.916111111,122.7289938,183.2373264,82.77750692,162.4675347,0.020835543,0.016939877,0.020648304,0.017286681,0.00043412,0.000286959,0.000426352,0.000298829,Tidak Memakai
seed9989.png,0.976703395,0.966452382,0.982607255,0.965405092,0.262472558,0.229413183,0.295706546,0.216790126,6.016770401,7.178559028,4.977213001,7.5090625,98.53253804,142.0624132,73.44692254,146.4981944,0.024694402,0.022370507,0.025298221,0.021694707,0.000609813,0.00050044,0.00064,0.00047066,Tidak Memakai
seed9990.png,0.985821471,0.977462599,0.987932718,0.978521202,0.278179455,0.226527567,0.296935182,0.229083662,5.267842324,6.827291667,5.054650761,6.921666667,94.87323651,150.8505903,80.65966459,143.7679514,0.018838042,0.016781214,0.019837782,0.016690783,0.000354872,0.000281609,0.000393538,0.000278582,Tidak Memakai
seed9991.png,0.981959207,0.968008412,0.979978501,0.966864519,0.323591367,0.239397182,0.287314437,0.236678641,3.711704703,5.29859375,4.15670816,5.349565972,42.8954184,76.07053819,47.47461964,78.78991319,0.028394957,0.023276009,0.026403551,0.023305961,0.000806274,0.000541773,0.000697148,0.000543168,Tidak Memakai
seed9992.png,0.989108921,0.981591166,0.992155815,0.985219764,0.260565636,0.219377772,0.300710913,0.220924821,5.173599585,6.752708333,4.528129322,6.3425,94.84310166,160.4203819,68.33915975,128.7987153,0.018230153,0.016281015,0.019749181,0.016671888,0.000332338,0.000265071,0.00039003,0.000277952,Tidak Memakai
seed9993.png,0.987817544,0.977071499,0.986026408,0.978534435,0.354356021,0.296305041,0.358162672,0.305138568,4.366926003,6.110920139,4.561964039,5.849826389,65.74144191,123.8410243,75.40784924,115.9411458,0.026584602,0.023506403,0.026638361,0.024112799,0.000706741,0.000552551,0.000709602,0.000581427,Tidak Memakai
seed9994.png,0.986181321,0.978575419,0.988225962,0.979644687,0.298048031,0.242272424,0.312845986,0.263496327,4.711549101,6.080885417,4.460563624,5.802447917,74.15850622,115.062934,63.11792877,109.3209201,0.024814064,0.021432086,0.025435864,0.022857899,0.000615738,0.000459334,0.000646983,0.000522484,Tidak Memakai
seed9995.png,0.981471171,0.969992046,0.983943061,0.970214633,0.337686101,0.289832047,0.357832587,0.288163956,4.86194675,6.390538194,4.604166667,6.37109375,84.88998963,137.7924826,73.50271438,136.7694271,0.034387428,0.031173602,0.036688424,0.030962253,0.001182495,0.000971793,0.00134604,0.000958661,Tidak Memakai
seed9996.png,0.984001936,0.972183789,0.982462454,0.973169725,0.367928533,0.32625609,0.374290087,0.325778754,4.449291148,5.981197917,4.616718534,5.842152778,68.0069675,118.3381076,74.30212656,114.1435417,0.054174916,0.050100999,0.055143301,0.050588592,0.002934922,0.00251011,0.003040784,0.002559206,Tidak Memakai
seed9997.png,0.985562988,0.976482804,0.989303938,0.981228783,0.329115286,0.294522101,0.356134031,0.303422856,4.987413555,6.484027778,4.307053942,5.652899306,84.50999308,137.7957292,62.56988243,109.9875521,0.045497344,0.04297926,0.046853904,0.042608185,0.002070008,0.001847217,0.002195288,0.001815457,Tidak Memakai
seed9998.png,0.9902798,0.983085718,0.990845486,0.98516255,0.367559095,0.31862033,0.35338643,0.299526039,4.168136238,5.629392361,4.245729599,5.309513889,69.68483748,121.433316,65.65136584,106.5243403,0.0255548,0.022981367,0.02463568,0.022134096,0.000653048,0.000528143,0.000606917,0.000489918,Tidak Memakai
seed9999.png,0.987187053,0.980611318,0.988557294,0.977857312,0.344355933,0.320161474,0.367623825,0.305735347,4.964211618,6.118315972,4.736030429,6.485763889,93.57617566,141.9149132,83.5074343,162.0728125,0.03043193,0.028833058,0.032384098,0.027710484,0.000926102,0.000831345,0.00104873,0.000767871,Tidak Memakai
